# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,60.558583,0.007589,59.945504,0.008017,52.724796,0.001472
30,58.855586,0.007809,58.651226,0.006814,58.378747,0.008790
40,59.945504,0.006516,60.286104,0.009556,58.719346,0.009463
50,58.855586,0.007018,60.149864,0.009883,57.901907,0.003310
60,60.013624,0.006394,60.899183,0.011532,56.471390,0.001425
70,58.719346,0.006037,62.465940,0.017258,56.267030,0.001369
80,58.242507,0.006412,64.645777,0.017643,57.152589,0.001617
90,58.038147,0.004525,65.258856,0.014067,59.809264,0.004597
100,58.310627,0.007175,65.599455,0.016339,60.762943,0.003163
110,58.310627,0.005941,66.008174,0.017647,60.422343,0.004084
120,57.561308,0.005133,66.008174,0.020643,58.991826,0.006998
130,58.242507,0.003931,66.076294,0.022065,58.787466,0.009809
140,58.242507,0.003931,66.485014,0.026067,58.446866,0.012147
150,59.059946,0.005515,65.735695,0.027107,60.422343,0.012795
160,58.446866,0.004509,65.190736,0.026256,61.512262,0.015649
170,60.626703,0.008483,64.577657,0.024928,63.010899,0.014848
180,59.877384,0.008322,65.940054,0.027430,64.782016,0.017967
190,60.558583,0.006981,66.212534,0.027117,64.850136,0.018961
200,60.422343,0.007449,65.395095,0.021357,64.441417,0.019010
