# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.694823,0.121313,60.694823,0.121313,60.694823,0.121313
20,60.149864,0.143134,56.948229,0.037433,52.724796,0.004674
30,57.152589,0.155066,52.452316,0.041069,58.378747,0.120828
40,53.405995,0.114614,56.948229,0.031164,58.719346,0.126207
50,56.130790,0.152183,56.130790,0.041523,57.901907,0.065586
60,55.040872,0.133518,56.403270,0.039341,56.471390,0.053016
70,54.223433,0.114610,59.604905,0.074192,56.267030,0.048387
80,53.201635,0.098521,58.378747,0.068535,57.152589,0.052683
90,53.542234,0.099277,63.555858,0.119459,59.809264,0.084338
100,53.065395,0.093027,63.351499,0.131411,60.762943,0.062937
110,54.564033,0.114356,63.010899,0.141049,60.422343,0.070795
120,54.495913,0.105770,63.079019,0.143994,58.991826,0.100077
130,54.019074,0.095220,62.193460,0.125797,58.787466,0.123354
140,54.632153,0.094948,63.419619,0.109419,58.446866,0.142146
150,55.040872,0.104189,64.100817,0.136480,60.490463,0.146486
160,54.972752,0.105268,64.305177,0.129764,61.716621,0.163627
170,53.678474,0.087504,65.054496,0.141839,63.419619,0.166353
180,53.882834,0.093506,65.463215,0.160673,64.782016,0.169217
190,54.564033,0.109148,65.190736,0.171266,65.803815,0.168621
200,54.904632,0.109962,65.122616,0.173139,64.713896,0.167816
