# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.074843,57.356948,0.074843,57.356948,0.074843
20,55.653951,0.063743,52.929155,0.044420,52.724796,0.004674
30,51.430518,0.070084,57.016349,0.014367,58.378747,0.120828
40,54.291553,0.036543,59.059946,0.063695,58.719346,0.126207
50,56.335150,0.139671,60.558583,0.063513,57.901907,0.065586
60,54.087193,0.116877,61.171662,0.091501,56.471390,0.053016
70,53.542234,0.108149,61.784741,0.080360,56.267030,0.048387
80,57.629428,0.164547,60.286104,0.111746,57.152589,0.052683
90,58.038147,0.164224,61.239782,0.102614,59.809264,0.084338
100,58.446866,0.164008,61.920981,0.100670,60.762943,0.062937
110,59.059946,0.165229,62.534060,0.146071,60.422343,0.070795
120,58.514986,0.165475,62.602180,0.125920,58.991826,0.100077
130,58.174387,0.159778,61.989101,0.123294,58.787466,0.123354
140,58.378747,0.158928,63.623978,0.129956,58.446866,0.142146
150,60.217984,0.150514,63.760218,0.125943,60.490463,0.146486
160,60.286104,0.141096,64.305177,0.130847,61.716621,0.163627
170,60.694823,0.126433,64.577657,0.140494,63.419619,0.166353
180,60.217984,0.149721,62.942779,0.141680,64.782016,0.169217
190,59.264305,0.160231,63.147139,0.140865,65.803815,0.168621
200,59.196185,0.146646,64.168937,0.139425,64.713896,0.167816
