# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.596730,0.059668,43.596730,0.059668,43.596730,0.059668
20,48.910082,0.033050,41.008174,0.136498,52.724796,0.004674
30,56.198910,0.044638,48.433243,0.124804,58.378747,0.120828
40,59.264305,0.121952,52.929155,0.003448,58.719346,0.126207
50,59.536785,0.058322,54.223433,0.018385,57.901907,0.065586
60,58.651226,0.031527,56.062670,0.074413,56.471390,0.053016
70,53.405995,0.011518,64.441417,0.111702,56.267030,0.048387
80,53.065395,0.010396,60.694823,0.103620,57.152589,0.052683
90,52.724796,0.000000,59.536785,0.096558,59.809264,0.084338
100,57.425068,0.075524,56.948229,0.035784,60.762943,0.062937
110,63.079019,0.140575,56.607629,0.023711,60.422343,0.070795
120,61.784741,0.142978,57.493188,0.027952,58.991826,0.100077
130,60.558583,0.135762,55.653951,0.029254,58.787466,0.123354
140,62.329700,0.162554,59.332425,0.039956,58.446866,0.142146
150,62.057221,0.147749,58.106267,0.037111,60.490463,0.146486
160,61.512262,0.145933,59.128065,0.049361,61.716621,0.163627
170,61.989101,0.157975,59.604905,0.035682,63.419619,0.166353
180,61.648501,0.155893,60.899183,0.059015,64.782016,0.169217
190,60.354223,0.157913,61.852861,0.061885,65.803815,0.168621
200,60.694823,0.153302,63.419619,0.080352,64.713896,0.167816
