# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.231608,0.092365,45.231608,0.092365,45.231608,0.092365
20,52.384196,0.044556,48.228883,0.032013,52.724796,0.004674
30,53.201635,0.004809,49.591281,0.058047,58.378747,0.120828
40,53.065395,0.007527,53.882834,0.142007,58.719346,0.126207
50,52.861035,0.013967,57.220708,0.114214,57.901907,0.065586
60,53.474114,0.004903,58.651226,0.100238,56.471390,0.053016
70,53.746594,0.012823,56.743869,0.116561,56.267030,0.048387
80,53.610354,0.018222,57.084469,0.092439,57.152589,0.052683
90,53.474114,0.018451,58.378747,0.098620,59.809264,0.084338
100,54.155313,0.017235,57.356948,0.103514,60.762943,0.062937
110,65.940054,0.172622,57.425068,0.105147,60.422343,0.070795
120,65.463215,0.181765,59.059946,0.121633,58.991826,0.100077
130,64.918256,0.160350,58.991826,0.121559,58.787466,0.123354
140,64.645777,0.168173,58.310627,0.117869,58.446866,0.142146
150,62.397820,0.136704,58.583106,0.118009,60.490463,0.146486
160,62.670300,0.141887,58.923706,0.114249,61.716621,0.163627
170,60.626703,0.163788,59.128065,0.122739,63.419619,0.166353
180,61.784741,0.175481,58.583106,0.137390,64.782016,0.169217
190,62.261580,0.194953,58.174387,0.126663,65.803815,0.168621
200,61.512262,0.191225,58.242507,0.132696,64.713896,0.167816
