# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.847411,0.005507,42.847411,0.005507,42.847411,0.005507
20,45.163488,0.023206,47.752044,0.035537,52.724796,0.004674
30,53.269755,0.009153,52.997275,0.001518,58.378747,0.120828
40,51.839237,0.044837,62.874659,0.128039,58.719346,0.126207
50,53.269755,0.021952,53.950954,0.017610,57.901907,0.065586
60,56.948229,0.032431,61.512262,0.135618,56.471390,0.053016
70,53.610354,0.024700,61.512262,0.141879,56.267030,0.048387
80,53.950954,0.017451,61.989101,0.129108,57.152589,0.052683
90,56.130790,0.042497,61.035422,0.133118,59.809264,0.084338
100,59.741144,0.070173,61.239782,0.137743,60.762943,0.062937
110,61.716621,0.114125,60.762943,0.135749,60.422343,0.070795
120,65.395095,0.223672,61.103542,0.131195,58.991826,0.100077
130,61.103542,0.122159,60.831063,0.135787,58.787466,0.123354
140,62.193460,0.129882,61.376022,0.166558,58.446866,0.142146
150,61.989101,0.116501,62.397820,0.162391,60.490463,0.146486
160,60.899183,0.099704,61.852861,0.167650,61.716621,0.163627
170,64.850136,0.159895,62.602180,0.175361,63.419619,0.166353
180,64.850136,0.154795,62.738420,0.176866,64.782016,0.169217
190,66.757493,0.201839,62.193460,0.176319,65.803815,0.168621
200,66.144414,0.201736,62.602180,0.175570,64.713896,0.167816
