# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.128065,0.110542,59.128065,0.110542,59.128065,0.110542
20,57.765668,0.106560,57.901907,0.089513,52.724796,0.004674
30,51.839237,0.082796,59.536785,0.109274,58.378747,0.120828
40,56.403270,0.094476,59.468665,0.107273,58.719346,0.126207
50,57.084469,0.100171,59.264305,0.117190,57.901907,0.065586
60,55.585831,0.125000,58.514986,0.116708,56.471390,0.053016
70,57.288828,0.100741,60.422343,0.148287,56.267030,0.048387
80,57.493188,0.102127,57.629428,0.060298,57.152589,0.052683
90,56.743869,0.148471,54.291553,0.020385,59.809264,0.084338
100,56.539510,0.145766,55.245232,0.042212,60.762943,0.062937
110,56.062670,0.136219,56.403270,0.058355,60.422343,0.070795
120,56.880109,0.133769,56.062670,0.059035,58.991826,0.100077
130,56.948229,0.145175,55.449591,0.048740,58.787466,0.123354
140,55.653951,0.139723,54.972752,0.037297,58.446866,0.142146
150,54.087193,0.097531,56.880109,0.065182,60.490463,0.146486
160,52.724796,0.078400,60.354223,0.095341,61.716621,0.163627
170,52.997275,0.084541,59.059946,0.083109,63.419619,0.166353
180,54.359673,0.110366,61.444142,0.133063,64.782016,0.169217
190,54.700272,0.115587,62.329700,0.130745,65.803815,0.168621
200,54.700272,0.115320,64.509537,0.163755,64.713896,0.167816
