# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.062670,0.059191,56.062670,0.059191,56.062670,0.059191
20,55.994550,0.092369,57.561308,0.078332,52.724796,0.004674
30,55.722071,0.090209,58.310627,0.109011,58.378747,0.120828
40,55.790191,0.085090,56.948229,0.105223,58.719346,0.126207
50,56.948229,0.117082,58.174387,0.114776,57.901907,0.065586
60,56.607629,0.113216,59.809264,0.110561,56.471390,0.053016
70,56.267030,0.091368,60.422343,0.127700,56.267030,0.048387
80,57.901907,0.111967,61.239782,0.121319,57.152589,0.052683
90,56.948229,0.104840,60.967302,0.117731,59.809264,0.084338
100,62.874659,0.183774,60.354223,0.137768,60.762943,0.062937
110,58.923706,0.137562,61.103542,0.150303,60.422343,0.070795
120,57.356948,0.122044,63.351499,0.140022,58.991826,0.100077
130,61.444142,0.132600,63.555858,0.137837,58.855586,0.123761
140,61.444142,0.135204,63.215259,0.143299,58.719346,0.148078
150,61.512262,0.144317,61.852861,0.145744,60.967302,0.157144
160,61.989101,0.153957,63.351499,0.154102,61.376022,0.171419
170,62.738420,0.147451,64.237057,0.162726,63.692098,0.167921
180,64.237057,0.166636,63.555858,0.152609,65.531335,0.170768
190,62.806540,0.166013,62.670300,0.156623,65.599455,0.173670
200,62.465940,0.170090,62.942779,0.156972,64.986376,0.177664
