# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.708447,0.068030,45.708447,0.068030,45.708447,0.068030
20,51.839237,0.073577,52.724796,0.000000,52.724796,0.004674
30,57.425068,0.085709,59.741144,0.110010,58.378747,0.120828
40,59.059946,0.116693,57.016349,0.027529,58.719346,0.126207
50,57.220708,0.080522,55.585831,0.021953,57.901907,0.065586
60,56.880109,0.037714,60.762943,0.116243,56.471390,0.053016
70,63.760218,0.150150,60.967302,0.117254,56.267030,0.048387
80,61.103542,0.152236,61.784741,0.117407,57.152589,0.052683
90,59.400545,0.157156,62.602180,0.114466,59.809264,0.084338
100,60.626703,0.162144,61.920981,0.105208,60.762943,0.062937
110,61.512262,0.142196,61.444142,0.116594,60.422343,0.070795
120,60.626703,0.165649,61.512262,0.117245,59.877384,0.131027
130,62.193460,0.125134,61.171662,0.113200,58.787466,0.126492
140,60.831063,0.139589,61.512262,0.098649,59.264305,0.145971
150,59.264305,0.159373,62.193460,0.137035,61.307902,0.157950
160,58.787466,0.157053,63.555858,0.132246,62.602180,0.165565
170,58.378747,0.151000,63.692098,0.139270,63.487738,0.161977
180,57.697548,0.154690,63.896458,0.135823,65.463215,0.166329
190,57.356948,0.150529,63.351499,0.132953,65.326975,0.175557
200,57.833787,0.158525,63.419619,0.133461,64.850136,0.170115
