# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.110371,55.585831,0.110371,55.585831,0.110371
20,54.904632,0.130824,55.653951,0.031472,52.724796,0.004674
30,59.196185,0.088610,52.724796,0.000000,58.378747,0.120828
40,59.059946,0.101019,52.724796,0.000000,58.719346,0.126207
50,60.899183,0.115470,52.792916,0.003715,57.901907,0.065586
60,61.784741,0.136999,54.223433,0.024773,56.471390,0.053016
70,61.171662,0.155766,63.079019,0.123625,56.267030,0.048387
80,59.741144,0.155886,61.171662,0.126091,57.152589,0.052683
90,58.514986,0.146916,61.784741,0.142553,59.809264,0.084338
100,60.558583,0.132913,61.444142,0.142684,60.762943,0.062937
110,60.762943,0.165668,62.057221,0.123333,60.422343,0.070795
120,59.877384,0.173346,60.626703,0.128141,58.991826,0.100077
130,60.490463,0.146297,61.648501,0.130192,58.787466,0.123354
140,59.536785,0.163076,61.376022,0.126971,58.446866,0.142146
150,58.583106,0.172041,62.193460,0.139553,60.490463,0.146486
160,58.651226,0.168517,62.602180,0.148434,61.716621,0.162559
170,58.651226,0.167724,62.057221,0.151933,63.283379,0.166492
180,58.923706,0.178230,62.057221,0.155013,64.986376,0.177340
190,58.514986,0.172119,64.305177,0.164973,65.531335,0.182929
200,58.446866,0.169959,64.918256,0.164167,64.645777,0.178979
