# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.025884,58.310627,0.025884,58.310627,0.025884
20,59.809264,0.112494,56.607629,0.120768,52.724796,0.004674
30,59.604905,0.094237,59.059946,0.091936,58.378747,0.120828
40,60.013624,0.125658,57.833787,0.155394,58.719346,0.126207
50,59.400545,0.160215,58.514986,0.161970,57.901907,0.065586
60,56.471390,0.162160,57.561308,0.154944,55.722071,0.064616
70,57.425068,0.145742,58.378747,0.156808,55.449591,0.051454
80,57.561308,0.142508,58.038147,0.152856,56.198910,0.056670
90,58.514986,0.157880,57.629428,0.151636,59.264305,0.078648
100,58.310627,0.151712,59.128065,0.169776,60.013624,0.072964
110,57.425068,0.155826,60.286104,0.158834,59.877384,0.079020
120,57.220708,0.156518,61.035422,0.129100,59.128065,0.126873
130,56.198910,0.149193,61.444142,0.124644,58.787466,0.122878
140,56.471390,0.148858,62.738420,0.155889,58.514986,0.141016
150,57.765668,0.157491,61.103542,0.174395,60.558583,0.152526
160,58.514986,0.160802,62.602180,0.173615,61.444142,0.167151
170,58.106267,0.156293,62.125341,0.175335,63.215259,0.157004
180,58.310627,0.161710,61.239782,0.186577,65.054496,0.175308
190,58.514986,0.156395,62.465940,0.155858,65.122616,0.175873
200,58.038147,0.155619,61.103542,0.188844,64.509537,0.172698
