# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.479564,0.039894,47.479564,0.039894,47.479564,0.039894
20,59.604905,0.146524,57.833787,0.160659,52.724796,0.004674
30,60.558583,0.164853,61.376022,0.139125,58.378747,0.120828
40,61.512262,0.158187,59.400545,0.111028,58.719346,0.126207
50,63.283379,0.182267,60.490463,0.130949,57.901907,0.065586
60,65.940054,0.190858,60.967302,0.132374,56.471390,0.053016
70,65.054496,0.193204,60.762943,0.160511,56.267030,0.048387
80,66.553134,0.188407,60.422343,0.158003,57.152589,0.052683
90,65.735695,0.187092,61.852861,0.147951,59.809264,0.084338
100,65.531335,0.219997,60.967302,0.160137,60.831063,0.077467
110,65.871935,0.212364,62.942779,0.151996,60.490463,0.071945
120,62.874659,0.177650,62.738420,0.152544,59.604905,0.135561
130,65.531335,0.225623,62.125341,0.162539,58.855586,0.128752
140,61.035422,0.207450,63.692098,0.158011,58.787466,0.141315
150,60.967302,0.197537,63.555858,0.170686,61.512262,0.157842
160,58.310627,0.171476,62.806540,0.160480,61.852861,0.165926
170,59.809264,0.198322,63.147139,0.161928,63.351499,0.163609
180,61.989101,0.209736,63.964578,0.164946,65.463215,0.169467
190,60.762943,0.197796,64.373297,0.171359,65.463215,0.175093
200,60.558583,0.198012,64.305177,0.158827,64.918256,0.165847
