# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,52.656676,0.003188,52.724796,0.001472
30,48.228883,0.004232,59.604905,0.004340,58.378747,0.008790
40,51.430518,0.006744,60.694823,0.007296,58.719346,0.009463
50,58.583106,0.000678,61.307902,0.016456,57.901907,0.003310
60,59.059946,0.001131,61.307902,0.014222,56.471390,0.001425
70,57.016349,0.001732,61.784741,0.018990,56.267030,0.001369
80,59.536785,0.001135,60.626703,0.022746,57.152589,0.001617
90,59.264305,0.001158,59.809264,0.016619,59.809264,0.004597
100,58.514986,0.000578,57.970027,0.016405,60.762943,0.003163
110,58.106267,0.000816,56.880109,0.012097,60.422343,0.004084
120,59.536785,0.001446,57.697548,0.013642,58.991826,0.006998
130,59.741144,0.001274,57.152589,0.013898,58.787466,0.009809
140,59.059946,0.000980,58.174387,0.017371,58.446866,0.012147
150,58.991826,0.001133,58.651226,0.015550,60.490463,0.013057
160,60.081744,0.000732,59.809264,0.023780,61.716621,0.015978
170,59.128065,0.001228,61.989101,0.024353,63.419619,0.017114
180,60.422343,0.001186,61.444142,0.022825,64.782016,0.017967
190,60.286104,0.001143,61.376022,0.024115,65.803815,0.018311
200,60.490463,0.002102,62.397820,0.027536,64.713896,0.018513
