# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.231608,0.007902,43.119891,0.003296,52.724796,0.001472
30,46.457766,0.005909,54.155313,0.002567,58.378747,0.008790
40,50.340599,0.002770,46.457766,0.000359,58.719346,0.009463
50,51.362398,0.006043,47.070845,0.000014,57.901907,0.003310
60,53.133515,0.002478,52.520436,0.001529,56.471390,0.001425
70,52.861035,0.003321,58.378747,0.005163,56.267030,0.001369
80,51.907357,0.006152,59.536785,0.009053,57.152589,0.001617
90,51.634877,0.005509,63.760218,0.016412,59.809264,0.004597
100,51.498638,0.004490,63.351499,0.019380,60.762943,0.003163
110,51.839237,0.004261,63.692098,0.018952,60.422343,0.004084
120,52.861035,0.002042,62.465940,0.018031,58.991826,0.006998
130,60.694823,0.003189,64.100817,0.013151,58.787466,0.009809
140,59.877384,0.005933,59.332425,0.007382,58.446866,0.012147
150,61.035422,0.006651,64.168937,0.011880,60.490463,0.013057
160,62.057221,0.008641,64.850136,0.012508,61.716621,0.015978
170,62.397820,0.006410,65.122616,0.015762,63.419619,0.017114
180,62.057221,0.007327,64.305177,0.020195,64.782016,0.017967
190,62.261580,0.006768,63.215259,0.017536,65.803815,0.018311
200,62.329700,0.006902,62.670300,0.019161,64.713896,0.018513
