# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.869210,0.007132,43.869210,0.007132,43.869210,0.007132
20,45.027248,0.006672,58.514986,0.000113,52.724796,0.001472
30,50.953678,0.007548,56.403270,0.007523,58.378747,0.008790
40,49.250681,0.003895,57.629428,0.011249,58.719346,0.009463
50,55.177112,0.000007,61.239782,0.017657,57.901907,0.003310
60,54.564033,0.000029,57.901907,0.011882,56.471390,0.001425
70,55.722071,0.000118,59.468665,0.013346,56.267030,0.001369
80,53.474114,0.001612,58.514986,0.013673,57.152589,0.001617
90,53.405995,0.003609,55.245232,0.008829,59.809264,0.004597
100,52.111717,0.004136,54.904632,0.009163,60.762943,0.003163
110,53.882834,0.001360,59.128065,0.015000,60.422343,0.004084
120,52.520436,0.003980,59.332425,0.016521,58.991826,0.006998
130,52.588556,0.004171,60.286104,0.016091,58.787466,0.009809
140,52.929155,0.003320,61.716621,0.019869,58.446866,0.012147
150,52.588556,0.004224,63.283379,0.017737,60.490463,0.013057
160,52.588556,0.004224,63.079019,0.013926,61.716621,0.015978
170,52.997275,0.003490,63.079019,0.015479,63.419619,0.017114
180,52.929155,0.003348,63.555858,0.013546,64.782016,0.017967
190,52.384196,0.003928,63.760218,0.013582,65.803815,0.018311
200,54.836512,0.002887,63.692098,0.014005,64.713896,0.018513
