# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.034115,55.994550,0.034115,55.994550,0.034115
20,57.970027,0.085080,57.152589,0.018059,52.724796,0.004674
30,58.174387,0.088954,58.446866,0.081764,58.378747,0.120828
40,58.651226,0.117442,58.855586,0.065607,58.719346,0.126207
50,58.378747,0.122768,58.651226,0.074327,57.901907,0.065586
60,59.604905,0.119619,59.196185,0.058219,56.471390,0.053016
70,60.013624,0.128060,62.261580,0.144021,56.267030,0.048387
80,60.762943,0.117217,62.806540,0.152864,57.152589,0.052683
90,58.583106,0.125899,63.351499,0.137620,59.809264,0.084338
100,57.833787,0.121218,63.010899,0.139194,60.762943,0.062937
110,58.583106,0.127710,65.054496,0.164495,60.422343,0.070795
120,57.765668,0.115546,62.874659,0.183355,58.991826,0.100077
130,58.787466,0.103733,62.397820,0.191719,58.787466,0.123354
140,59.400545,0.112383,61.920981,0.187879,58.446866,0.142146
150,59.196185,0.110270,62.670300,0.188520,60.490463,0.146486
160,59.604905,0.112283,65.395095,0.185015,61.716621,0.163627
170,60.013624,0.115790,64.713896,0.179731,63.419619,0.166353
180,60.081744,0.120821,63.555858,0.181368,64.782016,0.169217
190,58.991826,0.112030,62.329700,0.192213,65.803815,0.168621
200,58.991826,0.116971,61.239782,0.150905,64.713896,0.167816
