# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.332425,0.113529,59.332425,0.113529,59.332425,0.113529
20,58.923706,0.114112,58.651226,0.109854,52.724796,0.004674
30,53.814714,0.098883,59.264305,0.112755,58.378747,0.120828
40,55.313351,0.131789,59.468665,0.105116,58.719346,0.126207
50,53.882834,0.114964,58.651226,0.100087,57.901907,0.065586
60,53.474114,0.110765,60.081744,0.106423,56.471390,0.053016
70,55.381471,0.148621,59.468665,0.088816,56.267030,0.048387
80,53.474114,0.113109,59.059946,0.125875,57.152589,0.052683
90,53.746594,0.116121,62.057221,0.153881,59.809264,0.084338
100,54.972752,0.129021,63.419619,0.162306,60.762943,0.062937
110,60.217984,0.175379,63.828338,0.166642,60.422343,0.070795
120,59.400545,0.143313,62.329700,0.166896,58.991826,0.100077
130,59.673025,0.141434,62.329700,0.163650,58.787466,0.123354
140,59.128065,0.145878,62.329700,0.161104,58.446866,0.142146
150,58.991826,0.145649,62.942779,0.156157,60.490463,0.146486
160,57.765668,0.138664,62.942779,0.158602,61.716621,0.163627
170,57.425068,0.138067,63.079019,0.163346,63.419619,0.166353
180,57.493188,0.133799,62.602180,0.179312,64.782016,0.169217
190,57.493188,0.134066,63.623978,0.163150,65.803815,0.168621
200,59.741144,0.149552,63.760218,0.150575,64.713896,0.167816
