# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.504087,0.033718,45.504087,0.033718,45.504087,0.033718
20,45.095368,0.026102,46.321526,0.030040,52.724796,0.004674
30,52.724796,0.000000,49.591281,0.040810,58.378747,0.120828
40,56.198910,0.097414,54.632153,0.058682,58.719346,0.126207
50,57.833787,0.127307,52.111717,0.001605,57.901907,0.065586
60,56.607629,0.123770,49.727520,0.031594,56.471390,0.053016
70,55.585831,0.018386,51.430518,0.040084,56.267030,0.048387
80,53.405995,0.008205,53.474114,0.048552,57.152589,0.052683
90,53.405995,0.010657,51.566757,0.050391,59.809264,0.084338
100,53.474114,0.016567,58.855586,0.102498,60.762943,0.062937
110,52.724796,0.003354,57.288828,0.088113,60.422343,0.070795
120,52.929155,0.007206,57.697548,0.086196,58.991826,0.100077
130,52.929155,0.002712,58.310627,0.127499,58.787466,0.123354
140,52.997275,0.005823,59.196185,0.130439,58.719346,0.144147
150,54.019074,0.005124,60.354223,0.125758,60.490463,0.149833
160,53.542234,0.004319,61.852861,0.131197,61.444142,0.158229
170,53.678474,0.002337,63.079019,0.137547,62.874659,0.152368
180,55.313351,0.003032,63.623978,0.150031,64.782016,0.165603
190,57.493188,0.077669,64.577657,0.182317,64.850136,0.174189
200,64.441417,0.198735,66.008174,0.192699,64.032698,0.166823
