# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.055987,57.765668,0.055987,57.765668,0.055987
20,57.356948,0.062211,57.084469,0.034932,52.724796,0.004674
30,57.629428,0.086611,58.378747,0.029502,58.378747,0.120828
40,55.994550,0.033379,55.313351,0.025555,58.719346,0.126207
50,53.746594,0.013647,57.016349,0.034596,57.901907,0.065586
60,52.792916,0.001931,56.062670,0.036407,56.471390,0.053016
70,54.155313,0.011393,58.787466,0.065924,56.267030,0.048387
80,58.514986,0.046121,57.356948,0.044655,56.675749,0.056684
90,65.326975,0.178269,57.629428,0.051699,59.945504,0.073992
100,64.305177,0.207379,60.899183,0.093745,60.217984,0.067641
110,61.648501,0.217945,63.896458,0.143570,60.422343,0.081463
120,62.942779,0.231512,62.738420,0.156208,60.626703,0.119024
130,64.986376,0.204967,63.964578,0.127942,59.128065,0.122941
140,64.373297,0.172709,64.645777,0.165837,58.855586,0.144109
150,65.122616,0.175045,64.168937,0.167983,61.171662,0.155918
160,64.032698,0.179967,62.942779,0.150033,61.580381,0.170193
170,63.487738,0.230624,63.623978,0.160258,63.896458,0.168290
180,61.989101,0.231989,62.125341,0.147794,65.531335,0.170768
190,61.784741,0.222957,62.806540,0.136084,65.735695,0.167205
200,59.468665,0.198828,62.193460,0.143426,64.986376,0.177664
