# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.024254,53.882834,0.024254,53.882834,0.024254
20,53.474114,0.014471,52.384196,0.015327,52.724796,0.004674
30,55.108992,0.009965,52.316076,0.014140,58.378747,0.120828
40,52.929155,0.009220,51.771117,0.057780,58.719346,0.126207
50,53.337875,0.009036,51.430518,0.056040,57.901907,0.065586
60,53.474114,0.012935,51.975477,0.060441,56.471390,0.053016
70,53.474114,0.010200,59.196185,0.052748,56.267030,0.048387
80,53.474114,0.009457,60.694823,0.046901,57.152589,0.052683
90,54.019074,0.006054,60.286104,0.062480,59.809264,0.084338
100,54.019074,0.002707,60.558583,0.033463,60.762943,0.062937
110,53.882834,0.011009,61.852861,0.045755,60.422343,0.070795
120,53.610354,0.006632,61.307902,0.057117,58.991826,0.100077
130,53.814714,0.009949,58.583106,0.038030,58.787466,0.123354
140,53.814714,0.007383,63.555858,0.128115,58.855586,0.137840
150,54.836512,0.013720,64.713896,0.123600,61.444142,0.159881
160,52.929155,0.034320,64.713896,0.125720,62.057221,0.164542
170,52.043597,0.036515,66.280654,0.129321,63.351499,0.159570
180,51.158038,0.020957,65.326975,0.118061,65.122616,0.166100
190,51.702997,0.047595,67.506812,0.154476,65.122616,0.172793
200,53.337875,0.059782,66.076294,0.181103,64.645777,0.178344
