# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,60.354223,0.010313,52.724796,0.001472
30,54.972752,0.001554,52.520436,0.000049,58.378747,0.008790
40,55.449591,0.000146,53.950954,0.001045,58.719346,0.009463
50,51.498638,0.006766,54.427793,0.003708,57.901907,0.003310
60,52.792916,0.000596,54.632153,0.003753,56.471390,0.001425
70,52.792916,0.000596,56.335150,0.012851,56.267030,0.001369
80,53.542234,0.001704,56.675749,0.012899,57.152589,0.001617
90,58.038147,0.011697,58.106267,0.012319,59.809264,0.004597
100,59.196185,0.015525,60.967302,0.017826,60.762943,0.003163
110,62.057221,0.019822,63.555858,0.018305,60.422343,0.004084
120,64.168937,0.023924,62.465940,0.014214,59.332425,0.011204
130,63.283379,0.020021,60.831063,0.013672,58.787466,0.010278
140,63.555858,0.019141,65.190736,0.019938,58.991826,0.011584
150,64.441417,0.019322,64.645777,0.016697,61.648501,0.015017
160,65.395095,0.018242,64.918256,0.018090,61.784741,0.017210
170,61.512262,0.011340,65.940054,0.021240,63.623978,0.016387
180,62.874659,0.014701,66.416894,0.020270,65.599455,0.019316
190,63.283379,0.012741,64.986376,0.018596,65.395095,0.020839
200,65.599455,0.018859,66.485014,0.020413,64.918256,0.018608
