# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,52.724796,0.000000,52.724796,0.001472
30,55.108992,0.001745,52.724796,0.000000,58.378747,0.008790
40,52.792916,0.000596,52.861035,0.000736,58.719346,0.009463
50,56.539510,0.008200,54.019074,0.001249,57.901907,0.003310
60,55.722071,0.006619,55.858311,0.008817,56.471390,0.001425
70,57.152589,0.009056,57.561308,0.008397,56.267030,0.001369
80,58.787466,0.007775,57.765668,0.008743,57.152589,0.001617
90,57.561308,0.008834,61.307902,0.016259,59.809264,0.004597
100,57.493188,0.013841,61.103542,0.013454,60.762943,0.003163
110,58.378747,0.011345,60.422343,0.013447,60.422343,0.004084
120,58.651226,0.007811,60.831063,0.013092,59.332425,0.011204
130,57.697548,0.008424,61.307902,0.014742,58.787466,0.010278
140,57.765668,0.008008,61.171662,0.015299,58.991826,0.011584
150,57.765668,0.008008,60.967302,0.016716,61.648501,0.015017
160,57.493188,0.008599,61.239782,0.011248,61.784741,0.017210
170,58.378747,0.008753,61.512262,0.009980,63.623978,0.016387
180,58.378747,0.009125,61.920981,0.015099,65.599455,0.019316
190,59.059946,0.007553,62.465940,0.016411,65.395095,0.020839
200,58.787466,0.009623,62.397820,0.017462,64.918256,0.018608
