# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,60.831063,0.012444,52.724796,0.001472
30,54.700272,0.001954,58.378747,0.000929,58.378747,0.008790
40,54.564033,0.002503,58.787466,0.002342,58.719346,0.009463
50,54.632153,0.002378,58.923706,0.002605,57.901907,0.003310
60,55.449591,0.002411,58.174387,0.002232,56.471390,0.001425
70,56.198910,0.002434,58.719346,0.004065,56.267030,0.001369
80,57.833787,0.000828,59.604905,0.006482,57.152589,0.001617
90,57.016349,0.001296,59.536785,0.008114,59.809264,0.004597
100,57.425068,0.001115,60.762943,0.009216,60.762943,0.003163
110,57.425068,0.001041,60.422343,0.009674,60.422343,0.004084
120,57.697548,0.000813,60.762943,0.009387,58.991826,0.006998
130,57.629428,0.001044,61.716621,0.009578,58.787466,0.009809
140,57.425068,0.001226,62.261580,0.010439,58.446866,0.012147
150,57.288828,0.001272,62.534060,0.010508,60.490463,0.013057
160,57.901907,0.001712,63.351499,0.011116,61.716621,0.015978
170,57.697548,0.000948,63.215259,0.011316,63.419619,0.017114
180,57.765668,0.001196,64.032698,0.013911,64.782016,0.017967
190,57.833787,0.002156,63.487738,0.015885,65.803815,0.018311
200,57.901907,0.001453,62.942779,0.012782,64.713896,0.018513
