# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,58.174387,0.006861,52.724796,0.001472
30,53.133515,0.001921,61.716621,0.018169,58.378747,0.008790
40,56.403270,0.002129,55.517711,0.000002,58.719346,0.009463
50,58.106267,0.000865,58.787466,0.004417,57.901907,0.003310
60,57.901907,0.000711,56.607629,0.011673,56.471390,0.001425
70,57.901907,0.000829,61.307902,0.012426,56.267030,0.001369
80,57.970027,0.000747,58.310627,0.017819,57.152589,0.001617
90,57.970027,0.000747,60.081744,0.014934,59.809264,0.004597
100,58.106267,0.001279,60.558583,0.014263,60.762943,0.003163
110,57.901907,0.001148,61.920981,0.018667,60.422343,0.004084
120,57.493188,0.001147,60.286104,0.018296,58.991826,0.006998
130,57.970027,0.001160,59.332425,0.018296,58.787466,0.009809
140,57.561308,0.001072,59.332425,0.020737,58.446866,0.012147
150,57.629428,0.000938,60.013624,0.023619,60.490463,0.013057
160,57.561308,0.001203,61.239782,0.024849,61.716621,0.015978
170,57.561308,0.000928,61.035422,0.026361,63.419619,0.017114
180,57.356948,0.000978,60.217984,0.019343,64.782016,0.017967
190,57.697548,0.001072,60.762943,0.021424,65.803815,0.018311
200,58.242507,0.000968,62.193460,0.025475,64.713896,0.018513
