# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,54.564033,0.003189,52.724796,0.001472
30,55.653951,0.002948,54.700272,0.007059,58.378747,0.008790
40,56.198910,0.002581,59.536785,0.016504,58.719346,0.009463
50,58.106267,0.000853,57.629428,0.009373,57.901907,0.003310
60,57.833787,0.001075,62.057221,0.017647,56.471390,0.001425
70,56.811989,0.001001,61.512262,0.011899,56.267030,0.001369
80,57.220708,0.002023,64.373297,0.020486,57.152589,0.001617
90,57.901907,0.001001,63.964578,0.022194,59.809264,0.004597
100,58.242507,0.001922,63.964578,0.018779,60.762943,0.003163
110,57.629428,0.001215,61.239782,0.016910,60.422343,0.004084
120,57.970027,0.002104,60.899183,0.013455,58.991826,0.006998
130,58.106267,0.001346,60.762943,0.013618,58.787466,0.009809
140,58.514986,0.002126,60.081744,0.012589,58.446866,0.012147
150,58.038147,0.001308,60.694823,0.013956,60.490463,0.013057
160,58.174387,0.001480,60.013624,0.014621,61.716621,0.015978
170,58.106267,0.001368,61.512262,0.015337,63.419619,0.017114
180,58.378747,0.001186,62.057221,0.012694,64.782016,0.017967
190,57.970027,0.001493,62.602180,0.014400,65.803815,0.018311
200,58.310627,0.002452,62.670300,0.016111,64.713896,0.018513
