# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,46.594005,0.000018,52.724796,0.001472
30,55.177112,0.001429,56.062670,0.008437,58.378747,0.008790
40,53.474114,0.001561,60.081744,0.012213,58.719346,0.009463
50,52.929155,0.002252,60.354223,0.010903,57.901907,0.003310
60,52.997275,0.001647,60.558583,0.009141,56.471390,0.001425
70,53.201635,0.001429,61.444142,0.013945,56.267030,0.001369
80,53.201635,0.001661,60.694823,0.013613,57.152589,0.001617
90,54.632153,0.001947,60.762943,0.015396,59.809264,0.004597
100,54.564033,0.002820,61.103542,0.012194,60.762943,0.003163
110,54.632153,0.002094,63.215259,0.011957,60.422343,0.004084
120,54.427793,0.002887,61.852861,0.018179,58.991826,0.006998
130,54.359673,0.002656,61.784741,0.019341,58.787466,0.009809
140,53.610354,0.002958,61.307902,0.019026,58.446866,0.012147
150,53.269755,0.002641,61.920981,0.018524,60.490463,0.013057
160,53.746594,0.003095,61.852861,0.022797,61.716621,0.015978
170,54.019074,0.002634,63.215259,0.018252,63.419619,0.017114
180,54.632153,0.002798,62.193460,0.020760,64.782016,0.017967
190,55.722071,0.003000,63.964578,0.018239,65.803815,0.018311
200,55.449591,0.003299,63.828338,0.015795,64.713896,0.018513
