# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,54.904632,0.005588,52.724796,0.001472
30,55.653951,0.003151,55.653951,0.007557,58.378747,0.008790
40,58.106267,0.001081,55.517711,0.008035,58.719346,0.009463
50,57.288828,0.000707,55.790191,0.008428,57.901907,0.003310
60,57.356948,0.000751,55.585831,0.008222,56.471390,0.001425
70,57.220708,0.001851,58.378747,0.011873,56.267030,0.001369
80,58.106267,0.000964,58.923706,0.014654,57.152589,0.001617
90,57.697548,0.001276,63.215259,0.023417,59.809264,0.004597
100,57.901907,0.001261,60.626703,0.018613,60.762943,0.003163
110,57.697548,0.001319,60.354223,0.019513,60.422343,0.004084
120,57.970027,0.001055,62.193460,0.016679,58.991826,0.006998
130,57.970027,0.001343,61.648501,0.018860,58.787466,0.009809
140,58.038147,0.001851,60.490463,0.016701,58.446866,0.012147
150,57.970027,0.001892,61.103542,0.018855,60.490463,0.013057
160,58.310627,0.002203,61.580381,0.020069,61.716621,0.015978
170,58.174387,0.001794,61.376022,0.019960,63.419619,0.017114
180,58.923706,0.001186,61.784741,0.018840,64.782016,0.017967
190,59.604905,0.001124,62.057221,0.018835,65.803815,0.018311
200,60.490463,0.001434,62.670300,0.017425,64.713896,0.018513
