# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.008633,59.741144,0.008633,59.741144,0.008633
20,57.152589,0.012118,53.065395,0.000234,52.724796,0.001472
30,48.228883,0.004619,51.362398,0.000527,58.378747,0.008790
40,48.365123,0.004634,58.242507,0.004043,58.719346,0.009463
50,48.228883,0.004969,60.899183,0.009509,57.901907,0.003310
60,47.479564,0.000003,60.422343,0.010049,56.471390,0.001425
70,48.637602,0.003906,61.716621,0.009287,56.267030,0.001369
80,47.547684,0.001120,61.444142,0.009937,57.152589,0.001617
90,54.768392,0.002404,62.329700,0.011112,59.604905,0.003262
100,57.833787,0.008092,61.648501,0.013330,60.762943,0.003425
110,58.651226,0.007436,62.806540,0.015967,60.081744,0.004869
120,54.359673,0.000701,62.534060,0.014667,58.923706,0.010561
130,58.378747,0.010794,62.125341,0.011960,58.310627,0.009990
140,58.038147,0.009397,62.261580,0.014199,58.514986,0.012361
150,51.702997,0.005782,61.716621,0.012454,60.762943,0.013987
160,54.836512,0.005586,62.261580,0.013171,61.171662,0.017464
170,56.675749,0.004820,63.828338,0.014299,62.942779,0.016387
180,56.880109,0.004423,63.760218,0.014475,64.713896,0.019946
190,57.288828,0.002991,64.032698,0.012184,64.850136,0.020196
200,57.356948,0.002801,63.555858,0.013628,64.305177,0.020309
