# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.008973,56.539510,0.008973,56.539510,0.008973
20,52.724796,0.021896,51.294278,0.117052,52.724796,0.004674
30,57.152589,0.041353,49.591281,0.089980,58.378747,0.120828
40,60.081744,0.119277,46.730245,0.024798,58.719346,0.126207
50,55.653951,0.030621,46.730245,0.030966,57.901907,0.065586
60,61.103542,0.148348,47.343324,0.022316,56.471390,0.053016
70,60.831063,0.113822,49.659401,0.012431,56.267030,0.048387
80,61.376022,0.139226,54.904632,0.041261,57.152589,0.052683
90,60.762943,0.164478,55.381471,0.057769,59.809264,0.084338
100,60.558583,0.168626,57.288828,0.013869,60.762943,0.062937
110,58.583106,0.146781,55.653951,0.050385,60.422343,0.070795
120,58.719346,0.145358,57.425068,0.078994,58.991826,0.100077
130,62.534060,0.179338,59.196185,0.101025,58.787466,0.123354
140,62.193460,0.175352,57.901907,0.087733,58.446866,0.142146
150,65.667575,0.206377,58.583106,0.116964,60.490463,0.146486
160,58.514986,0.148069,58.651226,0.108289,61.716621,0.163627
170,58.651226,0.143941,58.651226,0.104308,63.419619,0.166353
180,58.923706,0.142162,59.128065,0.105401,64.782016,0.169217
190,59.196185,0.149681,59.264305,0.102917,65.803815,0.168621
200,59.945504,0.154846,60.149864,0.121632,64.713896,0.167816
