# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.108992,0.012895,55.108992,0.012895,55.108992,0.012895
20,54.223433,0.010432,49.727520,0.002233,52.724796,0.004674
30,59.877384,0.116839,49.523161,0.006482,58.378747,0.120828
40,56.403270,0.145386,50.068120,0.010032,58.719346,0.126207
50,56.743869,0.142586,53.133515,0.100603,57.901907,0.065586
60,55.449591,0.135698,58.991826,0.162096,56.471390,0.053016
70,54.019074,0.136719,60.149864,0.164715,56.267030,0.048387
80,54.291553,0.140782,61.784741,0.119651,57.152589,0.052683
90,54.087193,0.153694,64.305177,0.135817,59.809264,0.084338
100,55.585831,0.156744,62.057221,0.160451,60.762943,0.062937
110,55.040872,0.149503,62.329700,0.158839,60.422343,0.070795
120,55.585831,0.157863,62.942779,0.164734,58.991826,0.100077
130,53.474114,0.150085,62.942779,0.170742,58.787466,0.123354
140,54.564033,0.151757,63.283379,0.150616,58.446866,0.142146
150,54.087193,0.142802,63.010899,0.159240,60.490463,0.146486
160,54.564033,0.141190,63.283379,0.159113,61.716621,0.163627
170,55.926431,0.147192,61.989101,0.170085,63.419619,0.166353
180,56.062670,0.143490,61.784741,0.173966,64.782016,0.169217
190,55.108992,0.149108,62.534060,0.170575,65.803815,0.168621
200,55.790191,0.147490,61.989101,0.173324,64.713896,0.167816
