# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.904632,0.031541,54.904632,0.031541,54.904632,0.031541
20,56.539510,0.033722,54.632153,0.044480,52.724796,0.004674
30,56.948229,0.044882,57.561308,0.079198,58.378747,0.120828
40,50.817439,0.090420,61.035422,0.100610,58.719346,0.126207
50,52.247956,0.080296,65.531335,0.151892,57.901907,0.065586
60,58.991826,0.105538,56.267030,0.133926,56.471390,0.053016
70,59.741144,0.107348,65.395095,0.116252,56.267030,0.048387
80,60.831063,0.094838,62.942779,0.112547,57.152589,0.052683
90,61.648501,0.116033,63.760218,0.133545,59.809264,0.084338
100,64.509537,0.138486,64.032698,0.141015,60.762943,0.062937
110,64.237057,0.138815,63.760218,0.161064,60.422343,0.070795
120,63.555858,0.146478,64.645777,0.161985,58.991826,0.100077
130,62.261580,0.149596,64.168937,0.158764,58.787466,0.123354
140,61.444142,0.151614,64.713896,0.150749,58.446866,0.142146
150,60.286104,0.163133,64.100817,0.127542,60.490463,0.146486
160,59.741144,0.172901,65.122616,0.129500,61.716621,0.163627
170,59.945504,0.160791,65.667575,0.160414,63.419619,0.166353
180,59.945504,0.168336,64.918256,0.145866,64.782016,0.169217
190,59.741144,0.177366,64.577657,0.158158,65.803815,0.168621
200,60.149864,0.188302,64.305177,0.142777,64.713896,0.167816
