# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.858311,0.136263,55.858311,0.136263,55.858311,0.136263
20,57.833787,0.106440,48.910082,0.076993,52.724796,0.004674
30,51.771117,0.085578,53.882834,0.049993,58.378747,0.120828
40,57.833787,0.098498,59.468665,0.090114,58.719346,0.126207
50,58.719346,0.104178,60.831063,0.083414,57.901907,0.065586
60,57.016349,0.145481,61.035422,0.136870,56.471390,0.053016
70,58.787466,0.127363,62.125341,0.141254,56.267030,0.048387
80,56.811989,0.153877,62.806540,0.171380,57.152589,0.052683
90,56.539510,0.131902,64.032698,0.176093,59.809264,0.084338
100,56.471390,0.126129,65.190736,0.174247,60.762943,0.062937
110,57.220708,0.135492,65.871935,0.177086,60.422343,0.070795
120,56.471390,0.136062,65.054496,0.172943,58.991826,0.100077
130,57.084469,0.134195,65.531335,0.176416,58.787466,0.123354
140,56.403270,0.146265,65.735695,0.160541,58.446866,0.142146
150,55.517711,0.129446,61.307902,0.115523,60.558583,0.145298
160,55.994550,0.136540,65.190736,0.143231,61.444142,0.160833
170,55.858311,0.125954,66.416894,0.161317,62.942779,0.153784
180,58.651226,0.155006,65.871935,0.162796,64.645777,0.166384
190,58.514986,0.158074,63.623978,0.142017,64.850136,0.174189
200,57.765668,0.158435,62.942779,0.137960,64.032698,0.166823
