# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.055441,57.629428,0.055441,57.629428,0.055441
20,57.970027,0.068993,59.604905,0.097958,52.724796,0.004674
30,59.264305,0.114341,58.583106,0.161648,58.378747,0.120828
40,59.400545,0.087283,58.991826,0.169187,58.719346,0.126207
50,58.787466,0.075820,59.741144,0.155647,57.901907,0.065586
60,60.626703,0.114861,60.422343,0.169933,56.471390,0.053016
70,60.286104,0.120295,60.422343,0.147558,56.267030,0.048387
80,59.604905,0.154936,60.149864,0.147411,57.152589,0.052683
90,56.607629,0.144455,59.741144,0.144553,59.809264,0.084338
100,54.700272,0.115320,61.580381,0.162706,60.762943,0.062937
110,54.087193,0.102363,60.149864,0.159796,60.422343,0.070795
120,56.198910,0.133828,60.286104,0.143816,58.991826,0.100077
130,56.198910,0.132501,60.149864,0.151183,58.787466,0.123354
140,61.307902,0.182034,60.286104,0.147856,58.446866,0.142146
150,59.536785,0.164446,60.626703,0.159020,60.490463,0.146486
160,57.697548,0.151710,60.013624,0.149252,61.716621,0.163627
170,57.084469,0.139813,61.512262,0.174330,63.419619,0.166353
180,57.356948,0.152223,61.376022,0.175220,64.782016,0.169217
190,57.016349,0.153696,62.125341,0.175818,65.803815,0.168621
200,56.743869,0.147655,63.760218,0.175483,64.713896,0.167816
