# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,63.419619,0.144657,63.419619,0.144657,63.419619,0.144657
20,48.978202,0.080905,58.038147,0.156744,52.724796,0.004674
30,51.907357,0.104820,57.561308,0.166052,58.378747,0.120828
40,51.975477,0.096939,62.602180,0.171977,58.719346,0.126207
50,63.215259,0.157588,62.942779,0.161387,57.901907,0.065586
60,62.397820,0.168614,63.964578,0.152697,56.471390,0.053016
70,62.942779,0.163868,62.942779,0.108969,56.267030,0.048387
80,58.583106,0.131908,64.441417,0.094410,57.152589,0.052683
90,59.332425,0.117784,63.692098,0.139702,59.809264,0.084338
100,59.536785,0.112411,65.190736,0.107638,60.762943,0.062937
110,58.038147,0.130935,63.896458,0.079244,60.422343,0.070795
120,58.514986,0.110345,62.397820,0.066744,58.991826,0.100077
130,58.855586,0.111367,62.874659,0.063271,58.787466,0.123354
140,59.536785,0.121283,63.896458,0.066800,58.446866,0.142146
150,60.626703,0.112957,63.828338,0.081159,60.490463,0.146486
160,59.264305,0.116101,62.057221,0.070771,61.716621,0.163627
170,58.719346,0.107741,61.716621,0.067051,63.419619,0.166353
180,57.356948,0.111095,63.623978,0.084160,64.782016,0.169217
190,59.741144,0.106662,64.305177,0.097292,65.803815,0.168621
200,59.604905,0.100908,64.645777,0.096972,64.713896,0.167816
