# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.008124,55.926431,0.008124,55.926431,0.008124
20,50.817439,0.077667,55.722071,0.119523,52.724796,0.004674
30,53.610354,0.006573,55.722071,0.119414,58.378747,0.120828
40,55.926431,0.030823,54.359673,0.068836,58.719346,0.126207
50,57.697548,0.045240,53.133515,0.029962,57.901907,0.065586
60,55.108992,0.021058,54.564033,0.086805,56.471390,0.053016
70,52.724796,0.002528,59.741144,0.162052,56.267030,0.048387
80,52.997275,0.006029,63.760218,0.164383,57.152589,0.052683
90,55.722071,0.022366,60.831063,0.169984,59.809264,0.084338
100,53.814714,0.039489,58.583106,0.136380,60.762943,0.062937
110,59.059946,0.061253,58.923706,0.137561,60.422343,0.070795
120,59.264305,0.018811,60.558583,0.153110,58.991826,0.100077
130,57.561308,0.035120,59.332425,0.154506,58.787466,0.123354
140,56.811989,0.029112,61.103542,0.141381,58.446866,0.142146
150,61.784741,0.083759,59.809264,0.138489,60.490463,0.146486
160,56.267030,0.017508,59.809264,0.147788,61.716621,0.163627
170,57.356948,0.026623,59.673025,0.147876,63.419619,0.166353
180,61.444142,0.157053,59.945504,0.142650,64.782016,0.169217
190,61.444142,0.170750,61.307902,0.150939,65.803815,0.168621
200,61.648501,0.179975,61.171662,0.152304,64.713896,0.167816
