# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.025399,55.994550,0.025399,55.994550,0.025399
20,53.814714,0.014567,57.084469,0.075353,52.724796,0.004674
30,58.378747,0.109893,60.013624,0.116736,58.378747,0.120828
40,58.583106,0.110528,59.264305,0.123141,58.719346,0.126207
50,60.286104,0.099838,59.468665,0.115863,57.901907,0.065586
60,58.583106,0.129420,57.901907,0.087117,56.471390,0.053016
70,56.948229,0.117895,57.152589,0.072764,56.267030,0.048387
80,58.378747,0.110015,57.901907,0.072771,57.152589,0.052683
90,58.991826,0.119610,60.081744,0.071884,59.809264,0.084338
100,57.152589,0.117997,60.081744,0.091613,60.762943,0.062937
110,58.174387,0.102202,61.852861,0.141711,60.422343,0.070795
120,58.651226,0.119864,61.989101,0.135513,58.991826,0.100077
130,56.607629,0.138938,61.784741,0.129937,58.787466,0.123354
140,58.106267,0.159791,61.239782,0.139330,58.446866,0.142146
150,59.468665,0.136788,62.397820,0.134916,60.490463,0.146486
160,59.332425,0.122219,62.602180,0.146760,61.716621,0.163627
170,58.719346,0.105722,62.670300,0.132409,62.942779,0.163933
180,58.514986,0.120235,63.828338,0.150305,64.645777,0.177067
190,59.196185,0.118349,63.623978,0.157791,64.850136,0.178712
200,59.945504,0.118824,63.419619,0.164593,64.373297,0.177252
