# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.724796,0.062193,52.724796,0.062193,52.724796,0.062193
20,55.585831,0.114778,51.839237,0.074789,52.724796,0.004674
30,55.585831,0.114778,54.904632,0.100348,58.378747,0.120828
40,56.743869,0.116172,55.994550,0.101810,58.719346,0.126207
50,56.471390,0.112092,57.425068,0.124903,57.901907,0.065586
60,56.948229,0.113258,58.174387,0.120135,56.471390,0.053016
70,59.809264,0.111802,58.378747,0.135009,56.267030,0.048387
80,58.787466,0.120656,60.013624,0.139515,57.152589,0.052683
90,59.196185,0.134471,60.081744,0.143419,59.809264,0.084338
100,58.310627,0.137950,61.648501,0.144899,60.762943,0.062937
110,58.378747,0.145051,63.010899,0.137038,60.422343,0.070795
120,58.038147,0.131434,62.806540,0.145058,58.991826,0.100077
130,59.400545,0.133346,62.806540,0.144899,58.787466,0.123354
140,58.787466,0.127133,63.623978,0.153283,58.446866,0.142146
150,58.787466,0.133719,63.283379,0.147803,60.490463,0.146486
160,59.809264,0.145292,62.942779,0.148583,61.716621,0.163627
170,59.196185,0.131801,62.670300,0.165127,63.419619,0.166353
180,59.604905,0.128182,62.602180,0.156758,64.782016,0.169217
190,59.196185,0.129465,62.942779,0.161444,65.803815,0.168621
200,58.923706,0.129058,62.397820,0.167007,64.713896,0.167816
