# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.498638,0.036458,51.498638,0.036458,51.498638,0.036458
20,50.340599,0.035073,52.452316,0.108021,52.724796,0.004674
30,55.858311,0.032696,59.741144,0.122064,58.378747,0.120828
40,53.950954,0.012863,61.580381,0.135621,58.719346,0.126207
50,50.885559,0.027916,55.040872,0.026602,57.901907,0.065586
60,54.972752,0.044553,55.108992,0.082975,56.471390,0.053016
70,54.972752,0.026816,58.106267,0.084487,56.267030,0.048387
80,54.632153,0.033150,59.264305,0.085815,57.152589,0.052683
90,54.155313,0.028927,63.215259,0.127684,59.809264,0.084338
100,54.019074,0.037787,64.850136,0.160370,60.762943,0.062937
110,53.814714,0.058920,65.871935,0.181478,60.422343,0.070795
120,56.471390,0.078285,64.305177,0.177697,58.991826,0.100077
130,58.991826,0.097610,62.942779,0.164142,58.787466,0.123354
140,58.583106,0.093035,63.351499,0.150856,58.446866,0.142146
150,58.923706,0.115726,63.351499,0.156713,60.490463,0.146486
160,58.446866,0.101722,65.599455,0.175820,61.716621,0.163627
170,58.514986,0.112811,65.871935,0.180843,63.419619,0.166353
180,59.059946,0.132942,66.076294,0.170168,64.782016,0.169217
190,60.081744,0.153422,64.645777,0.135888,65.803815,0.168621
200,59.673025,0.147722,64.032698,0.125652,64.713896,0.167816
