# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.091308,55.790191,0.091308,55.790191,0.091308
20,56.607629,0.094376,52.724796,0.000000,52.724796,0.004674
30,55.994550,0.114556,53.405995,0.010980,58.378747,0.120828
40,53.405995,0.096301,60.013624,0.152809,58.719346,0.126207
50,54.972752,0.081826,60.831063,0.101418,58.174387,0.103039
60,54.564033,0.077743,60.899183,0.157350,57.220708,0.059266
70,54.836512,0.089042,53.337875,0.009602,56.267030,0.042613
80,56.267030,0.091245,60.694823,0.154161,57.629428,0.068902
90,57.152589,0.090247,59.945504,0.142881,60.558583,0.084561
100,57.356948,0.090507,61.580381,0.149514,60.967302,0.063925
110,57.901907,0.088725,61.648501,0.133734,60.762943,0.081167
120,55.585831,0.082881,63.079019,0.150119,60.149864,0.130575
130,58.378747,0.107648,61.444142,0.159260,58.855586,0.138158
140,58.106267,0.100446,60.149864,0.143458,59.809264,0.146662
150,56.880109,0.134678,61.307902,0.144143,61.852861,0.164866
160,57.288828,0.135732,61.580381,0.146404,62.738420,0.180025
170,56.539510,0.124934,62.057221,0.158439,63.692098,0.177536
180,56.675749,0.122775,60.694823,0.148665,65.735695,0.176661
190,57.220708,0.130810,61.239782,0.151967,65.940054,0.171620
200,58.378747,0.101914,61.376022,0.144492,65.122616,0.176833
