# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.675749,0.083414,56.675749,0.083414,56.675749,0.083414
20,57.629428,0.088153,59.400545,0.101095,52.724796,0.004674
30,57.493188,0.107213,58.787466,0.075176,58.378747,0.120828
40,58.038147,0.114396,59.264305,0.105230,58.719346,0.126207
50,59.128065,0.112561,59.332425,0.119083,57.901907,0.065586
60,60.013624,0.125240,61.035422,0.136891,56.471390,0.053016
70,57.901907,0.125413,60.354223,0.138511,56.267030,0.048387
80,55.790191,0.109665,60.967302,0.156667,57.152589,0.052683
90,55.858311,0.109963,61.989101,0.161870,59.809264,0.084338
100,56.062670,0.106667,62.329700,0.155363,60.762943,0.062937
110,56.198910,0.104984,63.283379,0.166665,60.422343,0.070795
120,56.880109,0.111712,62.057221,0.162695,58.991826,0.100077
130,57.084469,0.114735,61.920981,0.161290,58.787466,0.123354
140,57.629428,0.114323,62.874659,0.169109,58.446866,0.142146
150,57.084469,0.114150,63.010899,0.174380,60.490463,0.146486
160,56.811989,0.113693,63.828338,0.175327,61.716621,0.163627
170,57.629428,0.121233,63.555858,0.162275,63.419619,0.166353
180,57.493188,0.118184,63.964578,0.169028,64.782016,0.169217
190,58.514986,0.132411,64.986376,0.171996,65.803815,0.168621
200,58.787466,0.130957,65.190736,0.174391,64.713896,0.167816
