# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.049046,0.005004,46.049046,0.005004,46.049046,0.005004
20,44.141689,0.009015,45.572207,0.033217,52.724796,0.004674
30,56.743869,0.051300,54.564033,0.047127,58.378747,0.120828
40,57.084469,0.072800,60.286104,0.152451,58.719346,0.126207
50,59.196185,0.096876,57.220708,0.126597,57.901907,0.065586
60,61.239782,0.108147,57.084469,0.124774,56.471390,0.053016
70,58.446866,0.165228,57.016349,0.123625,56.267030,0.048387
80,54.904632,0.151720,57.016349,0.123358,57.152589,0.052683
90,55.381471,0.148997,57.970027,0.133023,59.809264,0.084338
100,54.564033,0.148836,58.514986,0.062303,60.762943,0.062937
110,55.926431,0.154846,61.580381,0.117795,60.422343,0.070795
120,56.948229,0.157597,63.079019,0.179136,58.991826,0.100077
130,56.607629,0.154562,62.125341,0.128334,58.787466,0.123354
140,55.517711,0.148951,63.828338,0.180412,58.446866,0.142146
150,57.425068,0.149399,62.738420,0.183155,60.490463,0.146486
160,54.700272,0.149966,63.555858,0.182724,61.716621,0.163627
170,55.449591,0.150990,64.237057,0.184100,63.419619,0.166353
180,54.904632,0.149007,65.054496,0.171753,64.782016,0.169217
190,56.948229,0.153023,64.986376,0.118437,65.803815,0.168621
200,56.539510,0.158338,64.441417,0.113374,64.713896,0.167816
