# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.084469,0.036447,57.084469,0.036447,57.084469,0.036447
20,59.877384,0.069821,54.972752,0.057010,52.724796,0.004674
30,57.561308,0.053000,56.471390,0.045412,56.811989,0.120820
40,58.514986,0.038703,62.057221,0.105985,54.019074,0.110413
50,60.626703,0.113303,61.035422,0.123770,57.152589,0.075540
60,58.310627,0.134538,61.035422,0.129671,57.016349,0.065163
70,59.741144,0.131115,60.762943,0.140365,56.130790,0.051772
80,62.057221,0.135206,60.490463,0.133265,56.811989,0.059002
90,61.376022,0.144095,59.673025,0.132519,59.877384,0.083418
100,60.899183,0.143103,58.242507,0.151933,60.013624,0.064518
110,59.128065,0.152818,58.242507,0.148536,60.149864,0.085103
120,58.038147,0.148117,60.967302,0.164046,59.468665,0.128530
130,58.514986,0.152982,61.171662,0.173770,58.446866,0.123341
140,59.604905,0.162264,62.193460,0.174501,58.310627,0.133795
150,59.400545,0.159133,60.831063,0.151389,60.013624,0.146779
160,60.490463,0.123988,60.354223,0.158793,61.716621,0.159271
170,60.354223,0.125361,61.989101,0.165145,62.874659,0.154972
180,60.762943,0.121005,63.351499,0.170079,64.782016,0.169217
190,60.762943,0.120262,63.964578,0.177510,65.054496,0.175835
200,59.945504,0.133244,63.760218,0.180915,64.237057,0.173835
