# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.493188,0.105237,57.493188,0.105237,57.493188,0.105237
20,53.610354,0.114104,59.264305,0.105309,52.724796,0.004674
30,46.730245,0.043502,60.490463,0.138472,58.378747,0.120828
40,53.882834,0.017194,56.607629,0.103535,58.719346,0.126207
50,53.542234,0.013361,49.386921,0.007638,57.901907,0.065586
60,54.632153,0.010604,59.400545,0.110840,56.471390,0.053016
70,53.882834,0.050535,60.354223,0.083669,56.267030,0.048387
80,52.179837,0.058895,60.422343,0.108145,57.152589,0.052683
90,57.288828,0.116930,60.286104,0.113817,59.809264,0.084338
100,59.945504,0.138287,60.490463,0.130545,60.762943,0.062937
110,63.487738,0.203727,61.580381,0.128335,60.422343,0.070795
120,61.989101,0.167354,62.057221,0.133561,58.991826,0.100077
130,58.923706,0.120894,62.261580,0.145081,58.787466,0.123354
140,60.899183,0.110423,61.648501,0.132666,58.446866,0.142146
150,60.422343,0.172842,63.215259,0.140104,60.490463,0.146486
160,61.920981,0.177247,62.193460,0.146485,61.716621,0.163627
170,61.920981,0.180853,62.534060,0.151698,62.874659,0.154972
180,63.010899,0.229445,62.670300,0.162494,64.986376,0.177765
190,62.942779,0.194915,63.896458,0.162850,64.918256,0.178953
200,62.057221,0.199772,64.100817,0.177349,64.441417,0.175213
