# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.247956,0.090218,52.247956,0.090218,52.247956,0.090218
20,54.019074,0.119182,50.204360,0.059052,52.724796,0.004674
30,58.038147,0.138667,55.994550,0.050874,58.378747,0.120828
40,53.950954,0.111166,61.103542,0.148679,58.719346,0.126207
50,58.855586,0.113538,62.125341,0.137661,57.901907,0.065586
60,59.468665,0.117189,60.354223,0.117845,56.471390,0.053016
70,51.021798,0.068121,61.035422,0.129332,56.267030,0.048387
80,54.836512,0.115232,61.580381,0.128711,57.152589,0.052683
90,53.269755,0.083831,58.991826,0.135906,59.809264,0.084338
100,53.610354,0.099568,59.809264,0.129726,60.762943,0.062937
110,53.746594,0.101550,60.013624,0.123357,60.422343,0.070795
120,57.016349,0.151785,59.809264,0.131695,58.991826,0.100077
130,57.220708,0.155183,59.741144,0.130336,58.787466,0.123354
140,57.356948,0.151798,60.558583,0.136909,58.446866,0.142146
150,58.106267,0.164399,60.558583,0.130750,60.490463,0.146486
160,57.765668,0.156098,60.422343,0.129503,61.716621,0.163627
170,57.493188,0.147619,62.057221,0.140630,63.419619,0.166353
180,56.471390,0.133233,62.057221,0.136641,64.782016,0.169217
190,56.130790,0.132419,61.171662,0.141672,65.803815,0.168621
200,56.539510,0.141185,61.444142,0.140686,64.713896,0.167816
