# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.482289,0.018977,44.482289,0.018977,44.482289,0.018977
20,58.787466,0.126146,49.114441,0.077945,52.724796,0.004674
30,59.400545,0.121848,49.250681,0.079393,58.378747,0.120828
40,57.901907,0.054984,49.114441,0.075868,58.719346,0.126207
50,54.155313,0.024152,49.114441,0.078205,57.901907,0.065586
60,53.746594,0.018874,52.997275,0.111859,56.471390,0.053016
70,54.359673,0.005413,51.226158,0.093787,56.267030,0.048387
80,54.700272,0.016209,54.768392,0.121101,57.152589,0.052683
90,54.427793,0.038531,55.653951,0.132921,59.809264,0.084338
100,54.087193,0.031139,55.108992,0.129719,60.762943,0.062937
110,56.539510,0.060574,56.471390,0.164199,60.422343,0.070795
120,55.653951,0.031558,57.356948,0.179590,58.991826,0.100077
130,62.806540,0.164389,61.648501,0.201803,58.787466,0.123354
140,62.329700,0.178740,61.035422,0.190650,58.446866,0.142146
150,61.852861,0.174668,61.171662,0.185887,60.490463,0.146486
160,62.329700,0.171238,63.010899,0.182148,61.716621,0.163627
170,62.329700,0.178350,62.738420,0.187908,63.419619,0.166353
180,62.670300,0.178788,63.419619,0.182200,64.782016,0.169217
190,61.239782,0.183372,62.261580,0.193401,65.803815,0.168621
200,58.446866,0.171438,62.534060,0.194609,64.713896,0.167816
