# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.904632,0.097218,54.904632,0.097218,54.904632,0.097218
20,55.858311,0.097484,54.495913,0.070558,52.724796,0.004674
30,52.724796,0.000000,51.498638,0.041885,58.378747,0.120828
40,52.724796,0.002337,57.901907,0.131441,58.719346,0.126207
50,52.724796,0.000000,56.539510,0.110623,57.901907,0.065586
60,61.512262,0.155483,58.855586,0.160923,56.471390,0.053016
70,62.465940,0.168670,61.444142,0.150503,56.267030,0.048387
80,63.351499,0.196696,63.623978,0.179812,57.152589,0.052683
90,62.397820,0.176270,63.896458,0.162158,59.809264,0.084338
100,65.871935,0.218257,62.534060,0.138102,60.762943,0.062937
110,65.054496,0.211073,65.803815,0.160635,60.422343,0.070795
120,65.735695,0.220215,64.713896,0.168385,58.991826,0.100077
130,67.779292,0.178030,64.645777,0.179412,58.787466,0.123354
140,64.918256,0.140011,64.168937,0.188886,58.446866,0.142146
150,63.760218,0.132047,64.918256,0.191598,60.490463,0.146486
160,66.280654,0.165545,63.283379,0.154324,61.716621,0.163627
170,65.395095,0.158783,63.010899,0.160293,63.419619,0.166353
180,65.190736,0.203769,63.692098,0.158984,64.782016,0.169217
190,63.555858,0.199271,65.803815,0.177010,65.803815,0.168621
200,60.422343,0.183377,64.918256,0.175172,64.713896,0.167816
