# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.096385,44.073569,0.096385,44.073569,0.096385
20,47.411444,0.002375,54.904632,0.104488,52.724796,0.004674
30,52.384196,0.031544,57.970027,0.091398,58.378747,0.120828
40,53.337875,0.023603,57.152589,0.115582,58.719346,0.126207
50,55.585831,0.069160,59.128065,0.098453,57.901907,0.065586
60,58.583106,0.145013,60.081744,0.125509,56.471390,0.053016
70,57.425068,0.109364,60.149864,0.101579,56.267030,0.048387
80,58.514986,0.123089,59.673025,0.123221,57.152589,0.052683
90,58.514986,0.121084,60.081744,0.132521,59.809264,0.084338
100,58.446866,0.129059,59.604905,0.147528,60.762943,0.062937
110,58.651226,0.135847,62.125341,0.166174,60.422343,0.070795
120,57.970027,0.147015,62.874659,0.175219,58.991826,0.100077
130,58.991826,0.141053,61.920981,0.167609,58.787466,0.123354
140,57.833787,0.133125,62.806540,0.176709,58.446866,0.142146
150,57.356948,0.125389,63.692098,0.189113,60.490463,0.146486
160,55.858311,0.126595,65.871935,0.181448,61.716621,0.163627
170,56.335150,0.121629,66.076294,0.194678,63.419619,0.166353
180,55.653951,0.121971,65.258856,0.173592,64.713896,0.167801
190,54.836512,0.119322,65.054496,0.176513,64.782016,0.175644
200,55.449591,0.115493,64.100817,0.165246,64.509537,0.175086
