# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.174387,0.123165,58.174387,0.123165,58.174387,0.123165
20,55.790191,0.123009,50.204360,0.083591,52.724796,0.004674
30,55.313351,0.105066,53.405995,0.130549,58.378747,0.120828
40,55.517711,0.091080,54.972752,0.146500,58.719346,0.126207
50,57.356948,0.116534,58.991826,0.138833,57.901907,0.065586
60,57.901907,0.125153,58.378747,0.155682,56.471390,0.053016
70,58.651226,0.124150,56.811989,0.146859,56.267030,0.048387
80,57.288828,0.117715,57.765668,0.144161,57.152589,0.052683
90,57.016349,0.118735,58.242507,0.149026,59.809264,0.084338
100,57.697548,0.103245,58.719346,0.159958,60.762943,0.062937
110,57.425068,0.102412,60.286104,0.127240,60.422343,0.070795
120,57.288828,0.103944,60.422343,0.119037,58.991826,0.100077
130,57.493188,0.104479,60.899183,0.134188,58.787466,0.123354
140,57.833787,0.102154,61.444142,0.131071,58.446866,0.142146
150,57.765668,0.112164,61.784741,0.145272,60.490463,0.146486
160,57.356948,0.116252,62.738420,0.137510,61.716621,0.163627
170,57.288828,0.102984,63.010899,0.164101,63.419619,0.166353
180,57.356948,0.100837,64.100817,0.158277,64.782016,0.169217
190,57.425068,0.105492,63.215259,0.177641,65.803815,0.168621
200,57.629428,0.112771,63.147139,0.200829,64.713896,0.167816
