# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.697548,0.100663,57.697548,0.100663,57.697548,0.100663
20,57.970027,0.111046,58.991826,0.094733,52.724796,0.004674
30,52.724796,0.088448,58.310627,0.141708,60.967302,0.145321
40,51.839237,0.073951,59.059946,0.121157,57.629428,0.131649
50,51.634877,0.064018,59.877384,0.112425,55.040872,0.038356
60,49.931880,0.001248,59.945504,0.113343,56.198910,0.045967
70,50.817439,0.041445,60.558583,0.147188,56.198910,0.025096
80,51.702997,0.062412,63.555858,0.166488,57.288828,0.066260
90,55.040872,0.111452,61.989101,0.154542,60.286104,0.068495
100,55.108992,0.115898,60.217984,0.124432,61.239782,0.066828
110,54.768392,0.114659,61.103542,0.139859,60.422343,0.070795
120,55.994550,0.129579,60.899183,0.149546,59.604905,0.134133
130,55.790191,0.129478,61.580381,0.143729,58.923706,0.134742
140,56.335150,0.136828,60.967302,0.160512,59.604905,0.146251
150,56.675749,0.147782,62.057221,0.118869,61.444142,0.159506
160,58.719346,0.160937,61.852861,0.163834,62.738420,0.177161
170,61.580381,0.192834,62.534060,0.173626,64.032698,0.180687
180,60.899183,0.169964,63.828338,0.171750,65.599455,0.173468
190,60.694823,0.182082,65.122616,0.161304,65.599455,0.174637
200,61.512262,0.193387,64.100817,0.149321,64.577657,0.172369
