# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.495913,0.007909,54.495913,0.007909,54.495913,0.007909
20,56.539510,0.023679,54.972752,0.038568,52.724796,0.004674
30,55.108992,0.021183,57.901907,0.049168,58.378747,0.120828
40,58.242507,0.062633,55.858311,0.050914,58.719346,0.126207
50,59.741144,0.131519,57.288828,0.070625,57.901907,0.065586
60,60.013624,0.136341,59.059946,0.071053,56.471390,0.053016
70,58.038147,0.130206,60.354223,0.092690,56.267030,0.048387
80,57.970027,0.126403,61.716621,0.108791,57.152589,0.052683
90,57.833787,0.122084,60.899183,0.103379,59.809264,0.084338
100,59.468665,0.137107,59.536785,0.081494,60.762943,0.062937
110,57.970027,0.130651,61.784741,0.127793,60.422343,0.070795
120,58.310627,0.129070,62.465940,0.127610,58.991826,0.100077
130,60.899183,0.143515,63.283379,0.123212,58.787466,0.123354
140,60.694823,0.152762,64.645777,0.135851,58.446866,0.142146
150,60.490463,0.138898,63.555858,0.132110,60.490463,0.146486
160,60.558583,0.137977,63.623978,0.164074,61.716621,0.163627
170,60.490463,0.139165,63.828338,0.162148,63.419619,0.166353
180,61.852861,0.167376,63.215259,0.191894,64.782016,0.169217
190,60.490463,0.135767,63.555858,0.161309,65.803815,0.168621
200,60.286104,0.137570,63.419619,0.166331,64.713896,0.167816
