# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,59.877384,0.008862,52.861035,0.004121,52.724796,0.001472
30,52.724796,0.000000,57.629428,0.011161,58.378747,0.008790
40,53.269755,0.000200,55.653951,0.004122,58.719346,0.009463
50,52.861035,0.000558,59.332425,0.016807,57.901907,0.003310
60,53.950954,0.005435,56.130790,0.016245,56.471390,0.001425
70,55.313351,0.006657,57.833787,0.015669,56.267030,0.001369
80,55.585831,0.007548,58.855586,0.008566,57.152589,0.001617
90,55.653951,0.006919,59.809264,0.011394,59.809264,0.004597
100,55.790191,0.008540,60.081744,0.012147,60.762943,0.003163
110,57.016349,0.011927,61.852861,0.012124,60.422343,0.004084
120,55.585831,0.010591,61.171662,0.013857,58.991826,0.006998
130,55.858311,0.010113,61.035422,0.010211,58.787466,0.009809
140,56.335150,0.012851,61.307902,0.011165,58.446866,0.012147
150,58.242507,0.015431,61.716621,0.012147,60.217984,0.012462
160,61.648501,0.019199,61.239782,0.012939,61.444142,0.015188
170,65.190736,0.023072,61.784741,0.015141,62.942779,0.014652
180,66.485014,0.027674,61.512262,0.013394,64.850136,0.019193
190,64.577657,0.031650,62.329700,0.013150,64.850136,0.018961
200,66.144414,0.025915,63.079019,0.013169,64.237057,0.018468
