# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,58.583106,0.010471,55.994550,0.008287,52.724796,0.001472
30,50.885559,0.003896,58.583106,0.011463,58.378747,0.008790
40,51.021798,0.004218,62.057221,0.011721,58.719346,0.009463
50,59.332425,0.012491,56.062670,0.007754,57.901907,0.003310
60,58.855586,0.012615,61.307902,0.002831,56.471390,0.001425
70,58.923706,0.012361,64.032698,0.018754,56.267030,0.001369
80,59.400545,0.013142,62.874659,0.010929,57.152589,0.001617
90,59.332425,0.012513,63.555858,0.010608,59.809264,0.004597
100,60.081744,0.013593,64.373297,0.006629,60.762943,0.003163
110,59.604905,0.012625,63.487738,0.010851,60.422343,0.004084
120,59.673025,0.013004,64.032698,0.014043,58.991826,0.006998
130,60.081744,0.013931,63.351499,0.017548,58.787466,0.009809
140,59.945504,0.014127,63.896458,0.016427,58.446866,0.012147
150,60.490463,0.013307,63.896458,0.013987,60.217984,0.012462
160,60.694823,0.014125,63.964578,0.019203,61.444142,0.015188
170,60.422343,0.014193,64.237057,0.021787,62.942779,0.014652
180,60.149864,0.014877,64.237057,0.023029,64.850136,0.019193
190,59.741144,0.013329,64.100817,0.021041,64.850136,0.018961
200,59.741144,0.014064,64.577657,0.024415,64.237057,0.018468
