# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,59.673025,0.011075,55.177112,0.005912,52.724796,0.001472
30,52.724796,0.000000,60.899183,0.009173,58.378747,0.008790
40,54.495913,0.003629,60.422343,0.010606,58.719346,0.009463
50,61.376022,0.016697,60.286104,0.012299,57.901907,0.003310
60,60.286104,0.013400,60.762943,0.014310,56.471390,0.001425
70,62.261580,0.019329,63.419619,0.016472,56.267030,0.001369
80,62.738420,0.013494,61.784741,0.017435,57.152589,0.001617
90,62.874659,0.013732,63.623978,0.015298,59.809264,0.004597
100,60.217984,0.012370,64.032698,0.017262,60.762943,0.003163
110,63.623978,0.018271,62.738420,0.015691,60.422343,0.004084
120,64.509537,0.018230,63.283379,0.015932,58.991826,0.006998
130,66.076294,0.014799,64.509537,0.012943,58.787466,0.009809
140,66.076294,0.016813,63.010899,0.013268,58.446866,0.012147
150,65.463215,0.012986,62.942779,0.012789,60.217984,0.012462
160,64.305177,0.018332,64.168937,0.007731,61.444142,0.015188
170,65.735695,0.014000,63.555858,0.011090,62.942779,0.014652
180,65.326975,0.012481,63.896458,0.011913,64.850136,0.019193
190,65.190736,0.010563,64.237057,0.011374,64.850136,0.018961
200,61.171662,0.008162,64.100817,0.009329,64.237057,0.018468
