# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,58.991826,0.010920,55.177112,0.001073,52.724796,0.001472
30,52.724796,0.000000,56.403270,0.002584,58.378747,0.008790
40,56.811989,0.004652,55.585831,0.002440,58.719346,0.009463
50,60.013624,0.009804,56.880109,0.004084,57.901907,0.003310
60,57.561308,0.003814,57.084469,0.004912,56.471390,0.001425
70,57.561308,0.003814,58.651226,0.006551,56.267030,0.001369
80,58.583106,0.004343,60.490463,0.007276,57.152589,0.001617
90,58.038147,0.003886,59.128065,0.005237,59.809264,0.004597
100,58.787466,0.005766,60.217984,0.005253,60.762943,0.003163
110,59.128065,0.004699,59.604905,0.009638,60.422343,0.004084
120,60.149864,0.004165,59.945504,0.008337,58.991826,0.006998
130,60.694823,0.003770,60.762943,0.012583,58.787466,0.009809
140,59.604905,0.004276,61.716621,0.013217,58.446866,0.012147
150,60.762943,0.004080,61.307902,0.015288,60.217984,0.012462
160,57.970027,0.001239,61.852861,0.016698,61.444142,0.015188
170,57.901907,0.000898,62.534060,0.017178,62.942779,0.014652
180,57.152589,0.003367,62.057221,0.016206,64.850136,0.019193
190,56.198910,0.004966,61.852861,0.011997,64.850136,0.018961
200,60.626703,0.005448,61.920981,0.012064,64.237057,0.018468
