# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.001821,51.771117,0.001821,51.771117,0.001821
20,53.542234,0.003828,51.907357,0.001624,52.724796,0.001472
30,58.514986,0.008393,49.114441,0.001559,58.378747,0.008790
40,55.858311,0.000181,52.520436,0.001950,58.719346,0.009463
50,56.198910,0.000518,65.531335,0.020895,57.901907,0.003310
60,55.381471,0.001319,64.577657,0.017737,56.471390,0.001425
70,55.722071,0.000808,62.806540,0.022749,56.267030,0.001369
80,53.133515,0.002211,59.945504,0.023562,57.152589,0.001617
90,62.874659,0.019257,60.013624,0.028960,59.809264,0.004597
100,63.351499,0.023504,60.149864,0.028906,60.762943,0.003163
110,63.147139,0.019540,63.896458,0.023769,60.422343,0.004084
120,64.577657,0.017588,62.534060,0.032184,58.991826,0.006998
130,64.713896,0.018057,65.190736,0.019332,58.787466,0.009809
140,64.237057,0.021453,62.534060,0.013130,58.446866,0.012147
150,64.918256,0.014162,64.441417,0.013936,60.217984,0.012462
160,64.441417,0.011417,66.212534,0.018806,61.444142,0.015188
170,64.713896,0.010512,66.416894,0.019885,62.942779,0.014652
180,64.577657,0.011065,66.961853,0.020981,64.850136,0.019193
190,63.760218,0.011310,66.553134,0.025379,64.850136,0.018961
200,64.373297,0.014267,66.076294,0.020465,64.237057,0.018468
