# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.610354,0.000951,53.610354,0.000951,53.610354,0.000951
60,58.038147,0.008949,60.422343,0.013342,56.471390,0.001425
110,58.787466,0.011848,59.741144,0.008250,60.422343,0.004084
160,59.128065,0.011141,60.899183,0.009238,61.716621,0.015978
210,60.967302,0.013467,62.397820,0.010844,63.555858,0.018627
260,61.648501,0.017156,63.010899,0.011815,64.509537,0.017640
310,61.171662,0.016618,63.079019,0.014068,64.850136,0.014038
360,64.168937,0.016868,63.351499,0.012388,64.509537,0.015950
410,63.896458,0.019217,64.100817,0.015860,65.531335,0.016687
460,65.258856,0.020364,64.168937,0.017389,65.667575,0.014193
