# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.403270,0.003635,56.403270,0.003635,56.403270,0.003635
60,58.651226,0.005775,61.852861,0.011318,56.471390,0.001425
110,61.989101,0.007523,63.623978,0.012760,60.422343,0.004084
160,62.534060,0.015684,63.555858,0.018626,61.716621,0.015978
210,63.079019,0.012565,65.599455,0.013895,63.555858,0.018627
260,63.555858,0.013101,64.850136,0.016089,63.964578,0.018360
310,63.419619,0.010674,65.054496,0.021097,64.509537,0.014704
360,63.692098,0.010908,64.918256,0.021747,64.782016,0.016272
410,65.122616,0.012415,64.305177,0.018749,65.395095,0.016273
460,66.348774,0.016328,65.326975,0.021958,65.326975,0.014603
