# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.008048,58.038147,0.008048,58.038147,0.008048
60,56.539510,0.001523,51.430518,0.012891,56.471390,0.001425
110,63.555858,0.019332,61.103542,0.025691,60.422343,0.004084
160,60.899183,0.014736,64.509537,0.029366,61.716621,0.015978
210,66.008174,0.029699,64.782016,0.026969,63.555858,0.018627
260,66.212534,0.026203,67.166213,0.027556,64.509537,0.017640
310,67.166213,0.019983,67.166213,0.022013,64.850136,0.014038
360,67.029973,0.018250,68.256131,0.025226,64.509537,0.015950
410,66.961853,0.013882,67.983651,0.027646,65.531335,0.016687
460,65.871935,0.015370,67.370572,0.026325,65.395095,0.014481
