# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.787466,0.006975,58.787466,0.006975,58.787466,0.006975
60,60.762943,0.011445,59.673025,0.013942,56.471390,0.001425
110,61.035422,0.008290,62.193460,0.017230,60.422343,0.004084
160,62.125341,0.009585,63.215259,0.012184,61.716621,0.015978
210,63.964578,0.015824,63.351499,0.017162,63.555858,0.018627
260,64.305177,0.015376,63.623978,0.016277,64.509537,0.017640
310,64.782016,0.018279,64.100817,0.015370,64.850136,0.014038
360,66.076294,0.018536,64.237057,0.016081,64.509537,0.015950
410,66.893733,0.020664,65.803815,0.020241,65.531335,0.016687
460,67.098093,0.019508,65.667575,0.018503,65.395095,0.014481
