# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.250681,0.000496,49.250681,0.000496,49.250681,0.000496
60,51.498638,0.008136,57.288828,0.007765,56.471390,0.001425
110,63.079019,0.017534,60.149864,0.025942,60.422343,0.004084
160,64.373297,0.014298,63.555858,0.031481,61.716621,0.015978
210,64.237057,0.009127,62.738420,0.023598,63.555858,0.018627
260,63.351499,0.007200,64.918256,0.028354,64.509537,0.017640
310,65.599455,0.008584,65.190736,0.023210,64.850136,0.014038
360,66.280654,0.015953,65.940054,0.021642,64.509537,0.015950
410,66.893733,0.013500,65.054496,0.018877,65.531335,0.016687
460,66.416894,0.013515,65.463215,0.017722,65.395095,0.014481
