# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.062670,0.000221,56.062670,0.000221,56.062670,0.000221
60,60.490463,0.010163,58.174387,0.007449,56.471390,0.001425
110,61.716621,0.019803,60.831063,0.009097,60.422343,0.004084
160,63.760218,0.021149,61.716621,0.015044,61.784741,0.017210
210,63.964578,0.021800,62.125341,0.011116,64.100817,0.019457
260,65.599455,0.024495,62.534060,0.013465,63.896458,0.018142
310,63.896458,0.017960,63.283379,0.012565,65.122616,0.014510
360,63.964578,0.017871,64.986376,0.018430,64.713896,0.016480
410,64.441417,0.017164,65.531335,0.017039,65.190736,0.017001
460,65.667575,0.019187,65.871935,0.017637,65.667575,0.014292
