# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,62.602180,0.010846,62.602180,0.010846,62.602180,0.010846
60,60.081744,0.005878,55.653951,0.006019,56.471390,0.001425
110,60.967302,0.006180,64.100817,0.024535,60.422343,0.004084
160,61.989101,0.009931,61.784741,0.016000,61.716621,0.015978
210,62.874659,0.012670,62.738420,0.014343,63.555858,0.018627
260,63.896458,0.013279,65.122616,0.017019,64.509537,0.017640
310,64.918256,0.012774,66.416894,0.022091,64.850136,0.014038
360,66.144414,0.015712,67.302452,0.023030,64.509537,0.015950
410,65.190736,0.012747,67.302452,0.023394,65.531335,0.016687
460,65.395095,0.012613,67.098093,0.025584,65.395095,0.014481
