# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,51.975477,0.016222,59.400545,0.009667,52.724796,0.001472
30,54.223433,0.014308,58.242507,0.007303,58.378747,0.008790
40,56.062670,0.013204,55.313351,0.008220,58.719346,0.009463
50,56.675749,0.009854,54.087193,0.005753,57.901907,0.003310
60,56.948229,0.005981,55.994550,0.008496,56.471390,0.001425
70,57.970027,0.009049,59.741144,0.012061,56.267030,0.001369
80,57.220708,0.014274,60.831063,0.020946,57.152589,0.001617
90,59.332425,0.008303,60.422343,0.018116,59.809264,0.004597
100,58.855586,0.007133,57.016349,0.008947,60.762943,0.003163
110,57.765668,0.007273,57.970027,0.011147,60.422343,0.004084
120,58.923706,0.009358,60.694823,0.013643,58.991826,0.006998
130,57.970027,0.009910,58.242507,0.010978,58.787466,0.009809
140,58.106267,0.008448,60.899183,0.014284,58.446866,0.012147
150,58.787466,0.009874,62.534060,0.018142,60.490463,0.013057
160,58.855586,0.009266,61.512262,0.012420,61.716621,0.015978
170,58.174387,0.008057,62.465940,0.019252,63.419619,0.017114
180,58.991826,0.009044,62.465940,0.018954,64.782016,0.017967
190,58.991826,0.009044,62.261580,0.015691,65.803815,0.018311
200,59.604905,0.010088,63.010899,0.020326,64.713896,0.018513
