# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,49.795640,0.013939,58.923706,0.009279,52.724796,0.001472
30,52.452316,0.016561,59.741144,0.012446,58.378747,0.008790
40,52.247956,0.014284,58.583106,0.009181,58.719346,0.009463
50,54.700272,0.015023,58.106267,0.008984,57.901907,0.003310
60,57.084469,0.011997,58.855586,0.009569,56.471390,0.001425
70,58.106267,0.011868,59.400545,0.012203,56.267030,0.001369
80,58.106267,0.007554,61.444142,0.012891,57.152589,0.001617
90,57.629428,0.007802,62.125341,0.013714,59.809264,0.004597
100,56.607629,0.008429,62.193460,0.018419,60.762943,0.003163
110,58.038147,0.008617,62.670300,0.017283,60.422343,0.004084
120,60.354223,0.011320,63.079019,0.017248,58.991826,0.006998
130,59.400545,0.016621,63.692098,0.016688,58.787466,0.009809
140,59.809264,0.011218,64.373297,0.014767,58.446866,0.012147
150,59.809264,0.011218,64.441417,0.016181,60.490463,0.013057
160,60.149864,0.011077,64.373297,0.016402,61.716621,0.015978
170,59.673025,0.009302,64.441417,0.016691,63.419619,0.017114
180,59.809264,0.009599,63.964578,0.015123,64.782016,0.017967
190,59.673025,0.008985,64.782016,0.013664,65.803815,0.018311
200,60.490463,0.010674,64.713896,0.014508,64.713896,0.018513
